weight,DR_true,TACyn,FMI,Ass_method,Habitat,Nave_lst5_ratio,Nend_ratio,Nnyrs,ave_Nratio,cv_Nratio,num_bigN,Area,max_min_Nratio,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Bstart_class,Bend_class,LH,Res,M_k
0.013,2,2,0.83,2,1,0.212034632,0.178354978,54,0.310405352,100.8181847,10,5,0.987012987,61.3332708,0.203188268,2112.161598,15.92598308,3.821269254,0.294752803,35.20519195,0.196638611,1.572205554,0.626770468,10568.26907,1,3,2,2,1.450638887
0.021,4,2,NaN,2,1,0.014473763,0.015292354,41,0.286530663,98.14866551,5,5,1,61.3332708,0.203188268,2112.161598,15.92598308,3.821269254,0.294752803,35.20519195,0.196638611,1.572205554,0.626770468,10568.26907,2,3,2,2,1.450638887
0.005,1,2,0.81,1,1,0.181446541,0.205345912,50,0.304157726,73.30564634,4,1,0.981572327,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,2,3,1,3,1.588020305
0.028,3,1,0.81,1,1,0.355855856,0.355855856,40,0.308745331,65.98927485,2,1,0.938468468,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,2,2,1,3,1.588020305
0.013,2,2,0.92,2,1,0.055532286,0.028795812,37,0.242440525,118.747925,6,3,0.971204188,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,2,3,1,3,1.588020305
0.005,1,2,0.88,1,1,0.257206704,0.278212291,66,0.226018511,75.32088257,2,7,0.976871508,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,1,3,1,3,1.588020305
0.021,4,2,0.88,1,2,0.156887417,0.176821192,31,0.431932947,59.6820788,5,7,0.879801325,45.89383465,0.096385046,1041.844397,55.58648701,12.28830078,0.07612309,30.5722249,0.184273312,1.836229636,0.58426038,4.63E+12,2,3,1,3,0.789781124
0.028,3,2,0.92,2,3,0.365841924,0.337800687,62,0.484896089,34.64823992,8,8,0.726460481,151.5199721,0.225303248,48879.22547,11.93271869,2.690440474,0.552096161,70.14532606,0.111040535,1.723492154,0.661087395,379.6526763,1,2,3,2,2.450458064
0.005,1,2,0.92,3,3,0.429268293,0.308203991,56,0.223073287,130.7620021,5,8,0.998592018,151.5199721,0.225303248,48879.22547,11.93271869,2.690440474,0.552096161,70.14532606,0.111040535,1.723492154,0.661087395,379.6526763,1,2,3,2,2.450458064
0.013,2,2,0.92,2,3,0.140818182,0.172045455,63,0.414715909,52.80978381,7,8,0.933636364,41.39666815,0.308897838,1117.634602,5.337639081,1.868707056,1.217016427,19.04441784,0.055926513,2.081718247,0.933294634,24.27293267,1,3,3,2,3.939867093
0.013,2,2,0.81,3,1,0.143111111,0.111746032,43,0.3895671,64.36875868,6,1,0.888253968,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,2,3,2,2,1.384899642
0.013,2,2,0.92,3,1,0.111070496,0.133159269,37,0.248625807,108.9932885,4,1,0.975587467,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,2,3,2,2,1.384899642
0.013,2,2,NaN,4,1,0.115217391,0.10326087,60,0.542082442,49.63551196,19,7,0.904710145,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,3,2,2,1.384899642
0.013,2,2,0.92,3,1,0.082373626,0.102197802,54,0.129212787,134.3755945,2,1,0.986373626,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,2,3,2,2,1.384899642
0.005,1,2,0.9,4,1,0.350545455,0.337272727,38,0.526037296,32.91088036,6,7,0.691818182,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,2,2,2,2,1.384899642
0.013,2,2,NaN,4,1,0.179558574,0.222410866,23,0.339204867,68.58078855,3,7,0.908998302,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,2,3,2,2,1.384899642
0.005,1,2,0.88,4,1,0.693167702,0.723602484,66,0.43093075,48.11923403,6,7,0.935093168,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,1,2,2,1.384899642
0.013,2,2,NaN,4,1,0.111174603,0.152910053,25,0.455547416,69.49611814,8,7,0.961587302,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,2,3,2,2,1.384899642
0.028,3,2,0.71,1,1,0.66007326,0.406593407,14,0.738461538,27.05975442,9,9,0.593406593,80.25878286,0.140717711,1898.639759,11.50958019,2.974394148,0.311072931,32.21221354,0.025218583,1.956230304,0.562905942,8345.861682,2,2,3,2,2.210616765
0.005,1,2,0.71,4,1,0.86789916,0.924369748,39,0.518844538,34.45346682,7,7,0.705042017,80.25878286,0.140717711,1898.639759,11.50958019,2.974394148,0.311072931,32.21221354,0.025218583,1.956230304,0.562905942,8345.861682,2,1,3,2,2.210616765
0.005,1,2,0.68,4,1,0.589519651,0.471615721,35,0.618364871,29.24157439,13,7,0.656768559,80.25878286,0.140717711,1898.639759,11.50958019,2.974394148,0.311072931,32.21221354,0.025218583,1.956230304,0.562905942,8345.861682,2,2,3,2,2.210616765
0.013,2,2,NaN,4,1,0.222989691,0.238659794,26,0.48130966,53.48938793,5,7,0.856701031,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,3,2,2,0.726401171
0.005,1,2,0.81,1,1,0.581525569,0.334517738,29,0.394471095,48.71112883,2,1,0.825857492,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,2,2,2,0.726401171
0.005,1,2,0.81,1,1,0.308995594,0.427434796,37,0.449820804,55.62587508,8,1,0.922647928,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,2,2,2,0.726401171
0.005,1,2,0.81,1,1,0.628661417,0.541732283,32,0.678215223,33.35574336,16,1,0.768503937,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,2,2,2,0.726401171
0.021,4,1,0.81,1,1,0.2518,0.238,49,0.52102,42.73189109,12,1,0.8485,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,3,2,2,0.726401171
0.005,1,2,0.9,4,1,0.419746835,0.221518987,30,0.592813393,32.44255631,7,7,0.778481013,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,3,2,2,0.726401171
0.005,1,2,NaN,4,1,0.436792453,0.367924528,37,0.480014896,35.83551573,4,7,0.811320755,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,2,2,2,0.726401171
0.005,1,2,0.88,4,1,0.317633136,0.226627219,28,0.473884921,60.72812324,9,7,0.949881657,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,3,2,2,0.726401171
0.013,2,2,0.92,3,1,0.188535565,0.199372385,49,0.302753138,63.81006446,3,1,0.906694561,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,3,2,2,0.726401171
0.005,1,2,NaN,4,1,0.709313725,0.68872549,40,0.634206121,33.63258703,19,7,0.68627451,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,2,2,2,2,0.726401171
0.005,1,2,NaN,4,1,0.366216216,0.243243243,59,0.414448198,43.38062943,4,7,0.870495495,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,3,2,2,0.726401171
0.013,2,2,NaN,4,1,0.093047619,0.10952381,56,0.268368087,85.70236196,5,7,0.999714286,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,3,2,2,0.726401171
0.021,4,2,NaN,4,1,0.07065587,0.025991903,60,0.29802615,70.24071588,5,7,0.974008097,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,3,2,2,0.726401171
0.005,1,2,NaN,4,2,0.809134615,0.887019231,25,0.654308432,20.95899221,6,7,0.545673077,38.7086508,0.207881515,609.864818,13.74160112,2.537309621,0.403739194,19.79704603,0.210426316,1.592229313,0.753427666,991.3564704,2,1,2,2,1.942160148
0.005,1,2,0.83,2,1,0.425693431,0.437956204,43,0.365560717,74.72563909,5,5,0.97810219,105.7270335,0.172839169,5199.292097,21.77819321,5.166073511,0.208957495,61.68493431,0.138015268,1.486728405,0.306204578,224846.8105,2,2,1,3,1.208970722
0.005,1,2,0.83,2,1,0.32925,0.416666667,43,0.328579545,73.71080599,3,5,0.979166667,105.7270335,0.172839169,5199.292097,21.77819321,5.166073511,0.208957495,61.68493431,0.138015268,1.486728405,0.306204578,224846.8105,2,2,1,3,1.208970722
0.005,1,2,0.61,4,2,0.470098039,0.379901961,35,0.422576253,60.65574797,6,3,0.894607843,17.066158,0.971191119,28.03827001,3.193093001,0.771733143,1.402059805,10.60077114,0.539476199,1.127577558,0.646332772,5.972118419,2,2,3,1,1.443649739
0.005,1,2,0.61,4,2,0.462933333,0.475333333,58,0.515457627,30.57876891,7,3,0.747333333,17.066158,0.971191119,28.03827001,3.193093001,0.771733143,1.402059805,10.60077114,0.539476199,1.127577558,0.646332772,5.972118419,1,2,3,1,1.443649739
0.028,3,2,0.61,4,2,0.43828125,0.37578125,37,0.5390625,35.23108189,6,3,0.76015625,17.066158,0.971191119,28.03827001,3.193093001,0.771733143,1.402059805,10.60077114,0.539476199,1.127577558,0.646332772,5.972118419,2,2,3,1,1.443649739
0.028,3,2,0.61,4,2,0.305783133,0.33253012,31,0.54435241,43.70167179,9,3,0.822891566,50.06924573,0.302171419,1210.868831,8.129227269,1.682409702,0.699815174,24.65206901,0.193555419,1.50981922,0.729737225,71.58565838,2,2,3,2,2.315954223
0.005,1,2,0.61,4,2,0.524481328,0.497925311,40,0.577664204,38.23138692,10,3,0.829875519,50.06924573,0.302171419,1210.868831,8.129227269,1.682409702,0.699815174,24.65206901,0.193555419,1.50981922,0.729737225,71.58565838,2,2,3,2,2.315954223
0.028,3,2,0.61,4,1,0.226836364,0.121636364,20,0.349402597,60.9378368,1,3,0.878363636,54.95333899,0.373191209,2008.358038,7.318981223,2.068196005,0.744334055,31.06579045,0.2483827,1.494232523,0.770973246,62.87797592,2,3,3,2,1.994511224
0.005,1,2,0.61,4,1,0.689295039,0.652741514,11,0.768276762,15.25780532,8,3,0.399477807,54.95333899,0.373191209,2008.358038,7.318981223,2.068196005,0.744334055,31.06579045,0.2483827,1.494232523,0.770973246,62.87797592,2,2,3,2,1.994511224
0.005,1,2,0.81,1,1,0.247894737,0.30877193,26,0.36682911,50.84032852,2,6,0.828947368,129.6126989,0.136293734,15448.35128,20.63140032,6.036180343,0.234590875,67.28995918,0.056718426,1.889524749,0.505058728,374617.1616,2,2,2,3,1.721215408
0.005,1,2,0.92,2,3,0.405914397,0.335797665,62,0.328244086,47.17700165,2,8,0.942801556,133.1390429,0.177230831,14608.81846,14.05063462,4.004495702,0.287383791,60.44903744,0.030893743,2.000226299,0.491753508,13756.41356,1,2,2,2,1.621522561
0.005,1,2,0.92,2,3,0.625547445,0.405109489,62,0.508909744,33.90844239,7,8,0.847445255,133.1390429,0.177230831,14608.81846,14.05063462,4.004495702,0.287383791,60.44903744,0.030893743,2.000226299,0.491753508,13756.41356,1,2,2,2,1.621522561
0.005,1,2,NaN,1,1,0.766492147,1,12,0.46778091,63.34151398,4,8,0.941884817,42.93398038,0.191347863,1454.138649,12.12019831,3.000362319,0.420596,20.50353654,0.098185559,2.012861782,0.935614424,1200.24968,2,1,2,2,2.198070015
0.013,2,2,0.92,2,1,0.098546512,0.101744186,58,0.335844501,75.7602052,6,3,0.950581395,38.28065135,0.245722352,505.2260524,12.5546406,3.921945495,0.391904104,25.5064451,0.28080558,1.50011453,0.665690471,1679.652364,1,3,2,2,1.594906205
0.021,4,2,0.81,3,1,0.05322293,0.028025478,38,0.480202515,64.76060041,12,3,0.971974522,38.28065135,0.245722352,505.2260524,12.5546406,3.921945495,0.391904104,25.5064451,0.28080558,1.50011453,0.665690471,1679.652364,1,3,2,2,1.594906205
0.013,2,2,0.92,2,1,0.100872727,0.062181818,58,0.433775039,60.6825578,12,4,0.937818182,38.28065135,0.245722352,505.2260524,12.5546406,3.921945495,0.391904104,25.5064451,0.28080558,1.50011453,0.665690471,1679.652364,1,3,2,2,1.594906205
0.005,1,2,0.88,1,1,0.418491484,0.469586375,28,0.555583522,36.61743834,7,7,0.681265207,144.8777612,0.119325911,22552.37294,20.9203568,6.274971451,0.244350253,78.64274152,0.086747444,1.754617386,0.527200948,292229.9226,2,2,2,2,2.047755185
0.005,1,2,0.9,4,1,0.807746479,0.617605634,35,0.457942097,47.82698856,6,7,0.769014085,144.8777612,0.119325911,22552.37294,20.9203568,6.274971451,0.244350253,78.64274152,0.086747444,1.754617386,0.527200948,292229.9226,2,2,2,2,2.047755185
0.005,1,2,0.88,4,2,0.793381295,0.784172662,36,0.533987945,24.89404915,3,7,0.653956835,39.66512378,0.321182191,638.6794582,12.86774987,3.028596846,0.296076017,26.77367706,0.561688757,1.317224996,0.643418258,2200.665595,2,1,2,2,0.921831986
0.013,2,2,NaN,4,1,0.300392157,0.282352941,31,0.364920343,62.03679912,3,7,0.91372549,51.21651814,0.15286887,1257.887637,15.0435719,3.385655755,0.263854336,22.99062111,0.072609395,1.92677742,0.842185798,32188.41547,2,3,2,2,1.726017442
0.005,1,2,0.92,3,2,0.485977343,0.469445347,67,0.516105085,37.91305529,12,8,0.850373559,28.29499356,0.386358677,359.3302538,8.11679889,2.901105511,0.739724849,16.89997103,0.102689328,1.955014564,0.907058532,80.8147892,1,2,3,2,1.914606538
0.005,1,1,0.92,3,2,0.196923077,0.191608392,66,0.439787079,46.6849334,10,1,0.816783217,36.14233136,0.379188339,1249.904779,10.36344229,3.274653771,0.579956819,24.01787659,0.332647566,1.694511701,0.942648397,184.8190396,1,3,3,2,1.529469025
0.005,1,2,0.92,3,1,0.237530864,0.17345679,31,0.497145062,49.684523,8,1,0.830864198,147.9704834,0.066559271,39665.7806,17.37982969,5.770624104,0.200237686,53.53077308,0.01481811,2.665772051,0.935471062,5801542.955,2,3,2,3,3.008411646
0.005,1,2,0.92,3,1,0.408446602,0.415048544,31,0.526881068,46.06549243,8,1,0.790776699,147.9704834,0.066559271,39665.7806,17.37982969,5.770624104,0.200237686,53.53077308,0.01481811,2.665772051,0.935471062,5801542.955,2,2,2,3,3.008411646
0.013,2,2,NaN,2,1,0.06294869,0.051461794,67,0.456597942,52.18252369,10,5,0.962410484,50.74089934,0.166014416,1676.629341,43.12021237,7.418301789,0.122155617,34.4997638,0.433051942,1.532102942,0.525411729,68775348.66,1,3,1,3,0.73581331
0.013,2,2,NaN,2,1,0.113128821,0.273148764,31,0.320710977,78.11349167,3,5,0.972697584,50.74089934,0.166014416,1676.629341,43.12021237,7.418301789,0.122155617,34.4997638,0.433051942,1.532102942,0.525411729,68775348.66,2,3,1,3,0.73581331
0.005,1,2,NaN,1,1,0.729936306,0.537579618,53,0.63066761,22.45585894,17,5,0.574522293,59.84538808,0.243490094,1559.303317,13.75415734,3.531135061,0.32937018,31.69428667,0.086697226,1.755035743,0.573612191,2957.601738,1,2,2,2,1.35270464
0.005,1,2,0.92,3,3,0.376078915,0.498150432,32,0.590479393,38.95957676,11,8,0.748458693,92.3023258,0.159356139,10633.64285,17.86910152,3.728724191,0.241648307,41.69464933,0.062298168,2.0279868,0.727348019,44403.23104,2,2,2,2,1.516404128
0.005,1,2,0.92,4,1,0.415178571,0.348214286,37,0.411039317,72.29332811,7,3,0.986755952,37.86613281,0.149659749,631.7500644,48.14891763,9.117913709,0.096295433,28.7269224,0.61055194,1.461464176,0.515748203,2765604692,2,2,1,4,0.643429069
0.013,2,2,0.92,4,1,0.226842105,0.224736842,53,0.207319688,80.62564205,1,3,0.990210526,37.86613281,0.149659749,631.7500644,48.14891763,9.117913709,0.096295433,28.7269224,0.61055194,1.461464176,0.515748203,2765604692,2,3,1,4,0.643429069
0.005,1,2,0.92,4,1,0.697685185,0.600694444,39,0.460795718,54.38133861,6,3,0.938425926,40.69323081,0.198863008,692.4816719,16.17712907,3.924657543,0.257498516,22.96877074,0.202223173,1.641757679,0.801627258,26916.92129,2,2,2,3,1.294853772
0.005,1,2,0.92,2,1,0.411330049,0.42364532,37,0.499526834,45.06141946,7,3,0.910344828,40.69323081,0.198863008,692.4816719,16.17712907,3.924657543,0.257498516,22.96877074,0.202223173,1.641757679,0.801627258,26916.92129,2,2,2,3,1.294853772
0.005,1,2,NaN,2,1,0.615658915,0.570542636,39,0.414255814,76.5770549,7,5,1,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,2,1,3,1.660278717
0.013,2,2,0.83,2,1,0.362658228,0.253164557,26,0.283356774,113.1614107,4,5,1,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,3,1,3,1.660278717
0.005,1,2,0.83,2,1,0.380030722,0.337941628,42,0.419747794,64.07242493,8,5,1,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,2,1,3,1.660278717
0.005,1,2,0.83,2,1,0.467729084,0.46812749,39,0.425936255,45.20601474,1,5,0.979083665,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,2,1,3,1.660278717
0.005,1,2,NaN,2,1,0.655314534,0.504338395,39,0.332106833,111.8792214,10,2,1,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,2,1,3,1.660278717
0.028,3,2,0.61,4,1,0.638383838,0.585858586,38,0.751618752,17.4685822,22,3,0.444444444,78.25348484,0.205918402,4196.101615,11.27126317,2.435057028,0.339102801,31.65491775,0.053514389,1.9123369,0.781539446,3290.491739,2,2,3,2,1.646782404
0.028,3,2,0.61,4,1,0.422693878,0.404897959,43,0.556141002,32.1949477,9,3,0.690204082,78.25348484,0.205918402,4196.101615,11.27126317,2.435057028,0.339102801,31.65491775,0.053514389,1.9123369,0.781539446,3290.491739,2,2,3,2,1.646782404
0.028,3,2,0.61,4,1,0.640714286,0.596428571,48,0.588411079,49.84132663,23,3,0.921428571,78.25348484,0.205918402,4196.101615,11.27126317,2.435057028,0.339102801,31.65491775,0.053514389,1.9123369,0.781539446,3290.491739,2,2,3,2,1.646782404
0.005,1,2,NaN,1,2,0.734408602,0.430107527,19,0.469408602,85.40714501,8,2,1,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,2,1,4,2.649436754
0.013,2,1,0.83,2,2,0.088637532,0.083804627,35,0.380355613,78.58567437,8,5,0.937017995,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,3,1,4,2.649436754
0.013,2,1,0.83,2,2,0.020247706,0.010642202,34,0.250423329,88.52106128,2,5,0.996146789,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,3,1,4,2.649436754
0.013,2,1,0.83,2,2,0.031341772,0.034113924,64,0.114975657,222.4065497,5,5,1,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,1,3,1,4,2.649436754
0.021,4,1,0.83,2,2,0.101174603,0.077936508,64,0.198565324,161.2266898,10,5,1,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,1,3,1,4,2.649436754
0.013,2,2,NaN,2,2,0.004527536,0.004347826,33,0.122851662,207.0568532,3,5,1,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,3,1,4,2.649436754
0.013,2,1,0.66,4,2,0.155092593,0.168518519,31,0.282644676,63.50910761,1,5,0.954444444,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,2,3,3,1,1.570238837
0.021,4,1,0.66,4,2,0.051784032,0.070793651,26,0.391176937,71.28755488,3,5,0.999911429,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,2,3,3,1,1.570238837
0.005,1,2,0.66,4,2,0.409318996,0.430107527,31,0.47859543,52.23551551,6,5,0.992114695,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,2,2,3,1,1.570238837
0.013,2,2,0.63,4,2,0.284036697,0.233027523,57,0.404051566,64.47776186,9,5,0.999779817,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,1,3,3,1,1.570238837
0.028,3,1,0.66,4,1,0.156266667,0.104266667,37,0.276164211,90.98167657,3,5,0.993493333,96.18074033,0.162471895,3816.070791,20.41823023,4.952799923,0.211597947,55.37682145,0.138478434,1.485811844,0.344254805,285855.2945,2,3,2,3,1.302366462
0.005,1,1,0.7,4,1,0.497738095,0.419642857,30,0.570199693,51.10829712,14,6,0.870833333,96.18074033,0.162471895,3816.070791,20.41823023,4.952799923,0.211597947,55.37682145,0.138478434,1.485811844,0.344254805,285855.2945,2,2,2,3,1.302366462
0.028,3,1,0.7,4,1,0.413222222,0.263333333,34,0.523928571,38.43479039,5,6,0.880277778,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,3,1,3,1.660278717
0.021,4,1,0.66,4,1,0.113445378,0.0875,37,0.369913755,60.08722969,3,5,0.940441176,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,3,1,3,1.660278717
0.021,4,1,0.66,4,1,0.092733564,0.0816609,37,0.350947004,65.46800015,3,5,0.980449827,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,2,3,1,3,1.660278717
0.021,4,1,0.81,1,1,0.076261682,0.055451713,62,0.276195421,93.68944355,5,3,0.989096573,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,3,1.980533522
0.005,1,2,0.92,1,1,0.381902552,0.245939675,23,0.613109049,35.07853748,10,3,0.77262181,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,2,3,2,3,1.980533522
0.005,1,2,0.92,2,1,0.887866109,1,37,0.637403656,38.11656638,16,3,0.860669456,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,2,1,2,3,1.980533522
0.005,1,2,0.92,2,1,0.927230047,0.996478873,37,0.60791018,44.10168031,14,3,0.973356808,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,2,1,2,3,1.980533522
0.013,2,1,0.81,1,1,0.071257862,0.073480084,62,0.285106985,87.86936571,4,3,0.977568134,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,3,1.980533522
0.005,1,2,0.61,4,1,0.749342105,1,38,0.38227058,62.17143578,4,3,0.907894737,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,2,1,2,3,1.980533522
0.013,2,2,0.81,1,1,0.025199307,0.058752166,45,0.28133901,81.23261145,3,3,0.991161179,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,3,1.980533522
0.013,2,2,0.92,4,1,0.206031746,0.257142857,54,0.197548485,115.3520823,3,3,0.997801587,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,2,3,1,4,0.750347725
0.005,1,1,0.81,3,1,0.101820276,0.067281106,62,0.153892129,116.7396555,1,3,0.99999989,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,3,1,4,0.750347725
0.005,1,1,0.81,4,1,0.068258065,0.049290323,62,0.148126165,115.0014162,1,3,0.9976,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,3,1,4,0.750347725
0.005,1,2,0.92,2,2,0.701928375,0.526170799,49,0.618286501,35.16495651,17,3,0.752341598,65.29182264,0.296279367,1651.126284,12.85028076,2.408494969,0.431807291,38.19315907,0.391431147,1.242032108,0.35281007,422.2790322,2,2,2,2,1.45743288
0.005,1,2,0.92,3,1,0.464117647,0.314705882,64,0.721760181,31.12072147,42,3,0.715588235,191.8789947,0.06894208,84803.10623,34.17573195,10.3231522,0.134052253,95.61186333,0.058533619,2.097971746,0.75653132,3853936404,1,2,1,3,1.94441846
0.005,1,2,0.61,4,1,0.528205128,0.554945055,47,0.575499847,34.1770759,12,3,0.911355311,49.27750277,0.173954693,1075.017736,16.53784282,4.374939596,0.252839049,24.18577232,0.057323278,2.029874937,0.779315618,59203.52099,2,2,2,3,1.453476446
0.005,1,2,NaN,4,1,0.480481928,0.510843373,18,0.539124921,30.68479354,3,7,0.631325301,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,2,2,1,2,0.992363484
0.005,1,2,NaN,1,1,0.544319249,0.483568075,15,0.689465962,25.60964207,9,7,0.696244131,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,2,2,1,2,0.992363484
