weight,DR_true,Nend_ratio,ave_Nratio,cv_Nratio,max_min_Nratio,num_bigN,Nave_lst5_ratio,Nnyrs,TACyn,FMI,Ass_method,Habitat,Area,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Ntype,Res,LH,M_k,Bend_class
0.004,1,0.341276596,0.73237911,27.48128908,0.698297872,43,0.313702128,54,2,0.83,2,1,5,61.3332708,0.203188268,2112.161598,15.92598308,3.821269254,0.294752803,35.20519195,0.196638611,1.572205554,0.626770468,10568.26907,1,2,2,1.450638887,2
0.018,4,0.097416021,0.417761782,75.91879113,0.950129199,8,0.088423773,41,2,NaN,2,1,5,61.3332708,0.203188268,2112.161598,15.92598308,3.821269254,0.294752803,35.20519195,0.196638611,1.572205554,0.626770468,10568.26907,1,2,2,1.450638887,9
0.004,1,0.341517857,0.570772879,32.23157308,0.670089286,9,0.370178571,31,2,0.81,1,1,1,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,1,3,1,1.588020305,4
0.018,4,0.105605381,0.326275892,104.3147073,0.973766816,9,0.070807175,41,1,0.81,1,1,1,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,1,3,1,1.588020305,9
0.029,2,0.242063492,0.413895975,61.26219932,0.884126984,8,0.170753968,55,2,0.92,2,1,3,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,1,3,1,1.588020305,7
0.004,1,0.973684211,0.819415205,14.86720784,0.494152047,22,0.99005848,24,2,0.88,1,1,7,131.7354685,0.064736722,26456.52291,34.00733126,10.37647132,0.102803229,60.88903848,0.036035945,2.351159585,0.889629834,4.30E+11,1,3,1,1.588020305,3
0.036,3,0.291525424,0.604903148,41.94292667,0.708474576,9,0.304576271,27,2,0.88,1,2,7,45.89383465,0.096385046,1041.844397,55.58648701,12.28830078,0.07612309,30.5722249,0.184273312,1.836229636,0.58426038,4.63E+12,1,3,1,0.789781124,2
0.018,4,0.2,0.447010445,62.82998293,0.877202073,15,0.198860104,62,2,0.92,2,3,8,151.5199721,0.225303248,48879.22547,11.93271869,2.690440474,0.552096161,70.14532606,0.111040535,1.723492154,0.661087395,379.6526763,1,2,3,2.450458064,6
0.004,1,0.387586207,0.743351482,29.48231419,0.612413793,35,0.470344828,56,2,0.92,3,3,8,151.5199721,0.225303248,48879.22547,11.93271869,2.690440474,0.552096161,70.14532606,0.111040535,1.723492154,0.661087395,379.6526763,1,2,3,2.450458064,4
0.029,2,0.184664537,0.553958666,47.31860178,0.815335463,23,0.203897764,63,2,0.92,2,3,8,41.39666815,0.308897838,1117.634602,5.337639081,1.868707056,1.217016427,19.04441784,0.055926513,2.081718247,0.933294634,24.27293267,1,2,3,3.939867093,6
0.029,2,0.184913793,0.236724138,60.748375,0.944827586,1,0.174051724,44,2,0.81,3,1,1,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,2,2,1.384899642,1
0.029,2,0.128358209,0.435953092,75.25220867,0.958059701,10,0.243383085,34,2,0.92,3,1,1,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,2,2,1.384899642,6
0.004,1,0.587248322,0.468651223,49.36965797,0.910067114,8,0.252885906,61,2,NaN,4,1,7,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,2,2,1.384899642,3
0.004,1,0.688073395,0.354745621,75.43197126,0.932568807,10,0.507247706,54,2,0.92,3,1,1,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,2,2,2,1.384899642,3
0.004,1,0.530201342,0.518246644,35.90597963,0.70738255,6,0.44966443,39,2,0.9,4,1,7,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,2,2,1.384899642,3
0.004,1,0.596205962,0.418371725,51.25344426,0.824119241,2,0.626341463,23,2,NaN,4,1,7,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,2,2,1.384899642,3
0.004,1,0.515972222,0.335890523,63.34636025,0.949930556,6,0.649722222,67,2,0.88,4,1,7,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,2,2,1.384899642,3
0.004,1,0.422867514,0.530385313,50.59867792,0.874591652,8,0.296588022,25,2,NaN,4,1,7,66.61867077,0.241147299,3211.995037,14.16516805,2.329819971,0.333964808,37.04945256,0.594938792,1.269771841,0.65667487,1546.295945,1,2,2,1.384899642,4
0.036,3,0.30505618,0.706179775,29.20267689,0.69494382,7,0.561348315,14,2,0.71,1,1,9,80.25878286,0.140717711,1898.639759,11.50958019,2.974394148,0.311072931,32.21221354,0.025218583,1.956230304,0.562905942,8345.861682,1,2,3,2.210616765,4
0.004,1,0.95140665,0.319673913,83.1805087,0.886956522,6,0.910485934,39,2,0.71,4,1,7,80.25878286,0.140717711,1898.639759,11.50958019,2.974394148,0.311072931,32.21221354,0.025218583,1.956230304,0.562905942,8345.861682,1,2,3,2.210616765,3
0.004,1,0.533820841,0.432580661,53.93051032,0.804387569,6,0.433272395,36,2,0.68,4,1,7,80.25878286,0.140717711,1898.639759,11.50958019,2.974394148,0.311072931,32.21221354,0.025218583,1.956230304,0.562905942,8345.861682,1,2,3,2.210616765,3
0.004,1,0.275803723,0.419690418,47.37119632,0.79357022,3,0.271742809,26,2,NaN,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,2
0.004,1,0.49188641,0.632434731,23.32762489,0.648073022,9,0.528397566,30,2,0.81,1,1,1,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,3
0.029,2,0.273617021,0.490234043,44.99092381,0.794042553,9,0.302978723,39,2,0.81,1,1,1,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,1
0.004,1,0.759615385,0.570200321,43.62941539,0.907451923,10,0.892307692,29,2,0.81,1,1,1,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,3
0.018,4,0.111965812,0.457730101,51.97736131,0.888034188,8,0.152380952,41,1,0.81,1,1,1,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,6
0.004,1,0.452012384,0.576705455,33.75873678,0.63880289,7,0.50877193,28,2,0.9,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,3
0.004,1,0.760869565,0.609676365,35.74883068,0.714285714,14,0.848447205,37,2,NaN,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,3
0.004,1,0.497272727,0.633606061,30.52044241,0.705454545,10,0.526545455,29,2,0.88,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,3
0.004,1,0.680412371,0.487387585,49.81246421,0.906701031,9,0.692268041,46,2,0.92,3,1,1,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,3
0.004,1,0.741573034,0.701877227,28.50741814,0.632022472,25,0.850561798,40,2,NaN,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,3
0.029,2,0.170277778,0.442537037,47.11017729,0.829722222,9,0.299722222,59,2,NaN,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,6
0.029,2,0.075,0.265685596,76.58000425,0.925,3,0.096315789,56,2,NaN,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,9
0.018,4,0.086170213,0.450810952,43.27416239,0.913829787,8,0.13393617,60,2,NaN,4,1,7,30.37434673,0.33686441,194.130189,12.4763119,4.955588944,0.244698702,25.67902272,0.400806777,1.374681991,0.578538616,11661.65392,1,2,2,0.726401171,8
0.004,1,1,0.501724764,32.30956571,0.659313726,4,0.805392157,26,2,NaN,4,2,7,38.7086508,0.207881515,609.864818,13.74160112,2.537309621,0.403739194,19.79704603,0.210426316,1.592229313,0.753427666,991.3564704,2,2,2,1.942160148,3
0.004,1,0.580993521,0.701615175,35.74998811,0.73650108,26,0.558963283,45,2,0.83,2,1,5,105.7270335,0.172839169,5199.292097,21.77819321,5.166073511,0.208957495,61.68493431,0.138015268,1.486728405,0.306204578,224846.8105,2,3,1,1.208970722,3
0.004,1,0.437984496,0.654336591,42.05663305,0.804909561,19,0.435658915,45,2,0.83,2,1,5,105.7270335,0.172839169,5199.292097,21.77819321,5.166073511,0.208957495,61.68493431,0.138015268,1.486728405,0.306204578,224846.8105,2,3,1,1.208970722,5
0.004,1,0.419463087,0.428542133,55.94315441,0.906040268,5,0.449127517,35,2,0.61,4,2,3,17.066158,0.971191119,28.03827001,3.193093001,0.771733143,1.402059805,10.60077114,0.539476199,1.127577558,0.646332772,5.972118419,1,1,3,1.443649739,5
0.004,1,0.606132075,0.533090337,39.14708727,0.764150943,7,0.637735849,32,2,0.61,4,2,3,17.066158,0.971191119,28.03827001,3.193093001,0.771733143,1.402059805,10.60077114,0.539476199,1.127577558,0.646332772,5.972118419,1,1,3,1.443649739,3
0.036,3,0.321895425,0.506076665,35.29453247,0.757843137,5,0.40620915,36,2,0.61,4,2,3,17.066158,0.971191119,28.03827001,3.193093001,0.771733143,1.402059805,10.60077114,0.539476199,1.127577558,0.646332772,5.972118419,1,1,3,1.443649739,4
0.036,3,0.377160494,0.610435957,39.14485493,0.787654321,12,0.367160494,31,2,0.61,4,2,3,50.06924573,0.302171419,1210.868831,8.129227269,1.682409702,0.699815174,24.65206901,0.193555419,1.50981922,0.729737225,71.58565838,1,2,3,2.315954223,2
0.004,1,0.80733945,0.666413068,32.90491369,0.76146789,22,0.721834862,40,2,0.61,4,2,3,50.06924573,0.302171419,1210.868831,8.129227269,1.682409702,0.699815174,24.65206901,0.193555419,1.50981922,0.729737225,71.58565838,1,2,3,2.315954223,3
0.018,4,0.153488372,0.345182724,60.02612203,0.847674419,1,0.242790698,20,2,0.61,4,1,3,54.95333899,0.373191209,2008.358038,7.318981223,2.068196005,0.744334055,31.06579045,0.2483827,1.494232523,0.770973246,62.87797592,1,2,3,1.994511224,7
0.004,1,0.78952381,0.878492063,6.596070502,0.21047619,12,0.841904762,11,2,0.61,4,1,3,54.95333899,0.373191209,2008.358038,7.318981223,2.068196005,0.744334055,31.06579045,0.2483827,1.494232523,0.770973246,62.87797592,1,2,3,1.994511224,3
0.004,1,1,0.753064569,17.26139756,0.444247788,17,0.943362832,26,2,0.81,1,1,6,129.6126989,0.136293734,15448.35128,20.63140032,6.036180343,0.234590875,67.28995918,0.056718426,1.889524749,0.505058728,374617.1616,1,3,2,1.721215408,3
0.004,1,0.589552239,0.612848456,34.35942298,0.696517413,18,0.645771144,62,2,0.92,2,3,8,133.1390429,0.177230831,14608.81846,14.05063462,4.004495702,0.287383791,60.44903744,0.030893743,2.000226299,0.491753508,13756.41356,2,2,2,1.621522561,3
0.004,1,0.585106383,0.691088315,28.96796678,0.623670213,31,0.601861702,62,2,0.92,2,3,8,133.1390429,0.177230831,14608.81846,14.05063462,4.004495702,0.287383791,60.44903744,0.030893743,2.000226299,0.491753508,13756.41356,2,2,2,1.621522561,3
0.004,1,0.459940653,0.841816937,20.66952408,0.540059347,10,0.721661721,12,2,NaN,1,1,8,42.93398038,0.191347863,1454.138649,12.12019831,3.000362319,0.420596,20.50353654,0.098185559,2.012861782,0.935614424,1200.24968,1,2,2,2.198070015,3
0.004,1,0.717832957,0.637385252,46.83667929,0.840406321,31,0.615801354,59,2,0.92,2,1,3,38.28065135,0.245722352,505.2260524,12.5546406,3.921945495,0.391904104,25.5064451,0.28080558,1.50011453,0.665690471,1679.652364,1,2,2,1.594906205,3
0.036,3,0.588429752,0.415410044,53.26993982,0.842975207,8,0.541818182,64,2,0.81,3,1,3,38.28065135,0.245722352,505.2260524,12.5546406,3.921945495,0.391904104,25.5064451,0.28080558,1.50011453,0.665690471,1679.652364,2,2,2,1.594906205,3
0.004,1,1,0.518414239,52.16031943,0.85210356,22,0.848543689,59,2,0.92,2,1,4,38.28065135,0.245722352,505.2260524,12.5546406,3.921945495,0.391904104,25.5064451,0.28080558,1.50011453,0.665690471,1679.652364,1,2,2,1.594906205,3
0.004,1,1,0.610833333,29.51159082,0.627777778,4,0.805972222,14,2,0.88,1,1,7,144.8777612,0.119325911,22552.37294,20.9203568,6.274971451,0.244350253,78.64274152,0.086747444,1.754617386,0.527200948,292229.9226,1,2,2,2.047755185,3
0.004,1,0.935,0.431190476,59.78717094,0.763333333,7,0.954666667,34,2,0.9,4,1,7,144.8777612,0.119325911,22552.37294,20.9203568,6.274971451,0.244350253,78.64274152,0.086747444,1.754617386,0.527200948,292229.9226,1,2,2,2.047755185,3
0.004,1,0.802364865,0.710829072,23.82389423,0.528716216,21,0.858108108,36,2,0.88,4,2,7,39.66512378,0.321182191,638.6794582,12.86774987,3.028596846,0.296076017,26.77367706,0.561688757,1.317224996,0.643418258,2200.665595,1,2,2,0.921831986,3
0.004,1,0.807142857,0.526629464,41.1297043,0.747142857,6,0.548571429,31,2,NaN,4,1,7,51.21651814,0.15286887,1257.887637,15.0435719,3.385655755,0.263854336,22.99062111,0.072609395,1.92677742,0.842185798,32188.41547,1,2,2,1.726017442,3
0.004,1,1,0.433722689,29.45391044,0.736470588,1,0.579411765,34,2,0.92,3,2,8,28.29499356,0.386358677,359.3302538,8.11679889,2.901105511,0.739724849,16.89997103,0.102689328,1.955014564,0.907058532,80.8147892,1,2,3,1.914606538,3
0.004,1,0.528384279,0.490660656,29.84513911,0.752401747,4,0.520524017,61,1,0.92,3,2,1,36.14233136,0.379188339,1249.904779,10.36344229,3.274653771,0.579956819,24.01787659,0.332647566,1.694511701,0.942648397,184.8190396,1,2,3,1.529469025,3
0.004,1,0.679012346,0.617389169,26.55953487,0.571268238,8,0.544781145,31,2,0.92,3,1,1,147.9704834,0.066559271,39665.7806,17.37982969,5.770624104,0.200237686,53.53077308,0.01481811,2.665772051,0.935471062,5801542.955,1,3,2,3.008411646,3
0.004,1,0.755102041,0.827593537,10.91011966,0.299319728,32,0.820408163,31,2,0.92,3,1,1,147.9704834,0.066559271,39665.7806,17.37982969,5.770624104,0.200237686,53.53077308,0.01481811,2.665772051,0.935471062,5801542.955,1,3,2,3.008411646,3
0.029,2,0.116782296,0.547876393,57.64882062,0.905816896,31,0.103446584,67,2,NaN,2,1,5,50.74089934,0.166014416,1676.629341,43.12021237,7.418301789,0.122155617,34.4997638,0.433051942,1.532102942,0.525411729,68775348.66,1,3,1,0.73581331,9
0.004,1,0.705626896,0.717911869,25.76394231,0.568933621,17,0.625902129,31,2,NaN,2,1,5,50.74089934,0.166014416,1676.629341,43.12021237,7.418301789,0.122155617,34.4997638,0.433051942,1.532102942,0.525411729,68775348.66,1,3,1,0.73581331,3
0.004,1,1,0.626657197,34.06935188,0.599431818,3,0.776704545,11,2,NaN,1,1,5,59.84538808,0.243490094,1559.303317,13.75415734,3.531135061,0.32937018,31.69428667,0.086697226,1.755035743,0.573612191,2957.601738,1,2,2,1.35270464,3
0.004,1,0.996175908,0.831913784,11.96427604,0.323135755,30,0.970554493,32,2,0.92,3,3,8,92.3023258,0.159356139,10633.64285,17.86910152,3.728724191,0.241648307,41.69464933,0.062298168,2.0279868,0.727348019,44403.23104,1,2,2,1.516404128,3
0.004,1,0.869565217,0.838048679,19.06008325,0.490118577,28,0.886956522,37,2,0.92,4,1,3,37.86613281,0.149659749,631.7500644,48.14891763,9.117913709,0.096295433,28.7269224,0.61055194,1.461464176,0.515748203,2765604692,1,4,1,0.643429069,3
0.004,1,0.481764706,0.661550802,34.35733091,0.702941176,25,0.548823529,54,2,0.92,4,1,3,37.86613281,0.149659749,631.7500644,48.14891763,9.117913709,0.096295433,28.7269224,0.61055194,1.461464176,0.515748203,2765604692,1,4,1,0.643429069,3
0.004,1,0.747058824,0.670416069,46.66053104,0.881176471,25,0.847058824,40,2,0.92,4,1,3,40.69323081,0.198863008,692.4816719,16.17712907,3.924657543,0.257498516,22.96877074,0.202223173,1.641757679,0.801627258,26916.92129,1,3,2,1.294853772,3
0.004,1,0.771428571,0.848273155,8.950448887,0.251020408,39,0.785306122,38,2,0.92,2,1,3,40.69323081,0.198863008,692.4816719,16.17712907,3.924657543,0.257498516,22.96877074,0.202223173,1.641757679,0.801627258,26916.92129,1,3,2,1.294853772,3
0.004,1,0.297902098,0.77472028,28.10380315,0.702097902,24,0.373006993,39,2,NaN,2,1,5,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,2
0.004,1,0.566666667,0.851080247,16.78393378,0.441071429,22,0.592261905,26,2,0.83,2,1,5,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,3
0.004,1,0.579274611,0.805872193,15.90030259,0.420725389,28,0.62507772,35,2,0.83,2,1,5,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,3
0.004,1,0.926923077,0.835940748,13.79154781,0.331730769,31,0.821923077,36,2,0.83,2,1,5,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,3
0.004,1,0.445977011,0.828491379,14.91701748,0.554022989,35,0.556666667,39,2,NaN,2,1,2,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,3
0.036,3,0.868493151,0.90851272,8.751386256,0.268493151,28,0.930958904,27,2,0.61,4,1,3,78.25348484,0.205918402,4196.101615,11.27126317,2.435057028,0.339102801,31.65491775,0.053514389,1.9123369,0.781539446,3290.491739,1,2,3,1.646782404,3
0.036,3,0.794964029,0.879376499,8.040892575,0.251798561,15,0.834532374,14,2,0.61,4,1,3,78.25348484,0.205918402,4196.101615,11.27126317,2.435057028,0.339102801,31.65491775,0.053514389,1.9123369,0.781539446,3290.491739,1,2,3,1.646782404,3
0.036,3,0.738095238,0.873979592,10.15681769,0.261904762,20,0.743537415,19,2,0.61,4,1,3,78.25348484,0.205918402,4196.101615,11.27126317,2.435057028,0.339102801,31.65491775,0.053514389,1.9123369,0.781539446,3290.491739,1,2,3,1.646782404,3
0.004,1,0.811403509,0.920065789,6.234025176,0.188596491,20,0.837719298,19,2,NaN,1,2,2,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,1,4,1,2.649436754,3
0.029,2,0.281845238,0.587689394,57.31386431,0.769642857,25,0.258095238,54,1,0.83,2,2,5,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,4,1,2.649436754,1
0.029,2,0.363499246,0.487556561,64.35527021,0.814479638,12,0.314328808,43,1,0.83,2,2,5,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,4,1,2.649436754,1
0.004,1,0.356205853,0.610073741,61.65008181,0.910898083,35,0.328355197,64,1,0.83,2,2,5,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,4,1,2.649436754,2
0.018,4,0.1125,0.61300641,66.68487529,0.93175,36,0.104166667,64,1,0.83,2,2,5,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,2,4,1,2.649436754,9
0.004,1,0.43989071,0.559048537,47.29597227,0.672131148,11,0.424043716,33,2,NaN,2,2,5,60.42694861,0.068959531,2036.837885,23.67028095,9.479926025,0.182703916,28.92345743,0.016292483,2.717657276,0.834532089,97764748.8,1,4,1,2.649436754,5
0.004,1,0.454022989,0.400646552,41.904123,0.844827586,3,0.335172414,31,1,0.66,4,2,5,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,1,1,3,1.570238837,2
0.018,4,0.232795699,0.412783751,64.01913027,0.928494624,5,0.125376344,26,1,0.66,4,2,5,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,1,1,3,1.570238837,6
0.004,1,0.477981651,0.549541284,33.20637772,0.804587156,5,0.357614679,31,2,0.66,4,2,5,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,1,1,3,1.570238837,5
0.004,1,0.557377049,0.452242499,52.08943756,0.937704918,10,0.565464481,52,2,0.63,4,2,5,19.8436314,0.90181751,51.12478181,3.360251249,0.807036884,1.416068878,12.21694957,0.578086672,1.13416437,0.685561725,6.141521303,1,1,3,1.570238837,3
0.018,4,0.267320261,0.590069576,52.80285999,0.789542484,15,0.235424837,30,1,0.66,4,1,5,96.18074033,0.162471895,3816.070791,20.41823023,4.952799923,0.211597947,55.37682145,0.138478434,1.485811844,0.344254805,285855.2945,1,3,2,1.302366462,1
0.004,1,0.344827586,0.616101224,32.60511166,0.655172414,10,0.372586207,30,1,0.7,4,1,6,96.18074033,0.162471895,3816.070791,20.41823023,4.952799923,0.211597947,55.37682145,0.138478434,1.485811844,0.344254805,285855.2945,1,3,2,1.302366462,2
0.018,4,0.208656036,0.540519898,54.57535108,0.792938497,11,0.220865604,33,1,0.7,4,1,6,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,7
0.018,4,0.237623762,0.54845753,40.20792498,0.802178218,10,0.234415842,37,1,0.66,4,1,5,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,1
0.018,4,0.187197232,0.557894737,51.7894073,0.871972318,13,0.162352941,37,1,0.66,4,1,5,130.7624829,0.111750196,14462.26721,25.20132106,7.329496408,0.185536472,69.56136004,0.058515061,1.883552454,0.479257289,5616227.866,1,3,1,1.660278717,6
0.018,4,0.112605042,0.362372881,80.97994068,0.977563025,9,0.103798319,58,1,0.81,1,1,3,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,1.980533522,9
0.004,1,0.400581395,0.535925388,34.62234252,0.649418605,4,0.367325581,23,2,0.92,1,1,3,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,1.980533522,4
0.004,1,0.773148148,0.602006173,35.53730255,0.731018519,11,0.624074074,38,2,0.92,2,1,3,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,1.980533522,3
0.004,1,0.453900709,0.607055828,30.85930323,0.643262411,10,0.486808511,38,2,0.92,2,1,3,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,1.980533522,3
0.004,1,0.398104265,0.412731946,51.51208218,0.897156398,7,0.336018957,58,1,0.81,1,1,3,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,1.980533522,2
0.004,1,0.956989247,0.25155631,106.844662,0.953046595,2,0.549605735,18,2,0.61,4,1,3,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,1.980533522,3
0.029,2,0.342156863,0.462473926,55.16620834,0.910294118,10,0.194901961,46,2,0.81,1,1,3,94.43847784,0.228702023,8354.822473,12.2938221,2.485731999,0.452952023,52.00482074,0.419730091,1.307817999,0.6554465,525.7925713,1,3,2,1.980533522,1
0.004,1,0.52920354,0.468109413,45.66579514,0.807079646,7,0.557522124,54,2,0.92,4,1,3,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,4,1,0.750347725,3
0.004,1,0.290225564,0.490202068,53.593495,0.759398496,18,0.30556391,63,1,0.81,3,1,3,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,4,1,0.750347725,2
0.004,1,0.418367347,0.495416135,55.45167138,0.734693878,16,0.415816327,63,1,0.81,4,1,3,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,4,1,0.750347725,4
0.004,1,0.747035573,0.557134,37.55129921,0.808695652,12,0.596837945,50,2,0.92,2,2,3,65.29182264,0.296279367,1651.126284,12.85028076,2.408494969,0.431807291,38.19315907,0.391431147,1.242032108,0.35281007,422.2790322,2,2,2,1.45743288,3
0.029,2,0.209809264,0.52187007,57.15047819,0.791280654,6,0.214986376,18,2,0.92,3,1,3,191.8789947,0.06894208,84803.10623,34.17573195,10.3231522,0.134052253,95.61186333,0.058533619,2.097971746,0.75653132,3853936404,1,3,1,1.94441846,7
0.004,1,0.645985401,0.694246458,24.65295922,0.579562044,6,0.640729927,16,2,0.61,4,1,3,49.27750277,0.173954693,1075.017736,16.53784282,4.374939596,0.252839049,24.18577232,0.057323278,2.029874937,0.779315618,59203.52099,1,3,2,1.453476446,3
0.004,1,1,0.451935484,43.90904176,0.732258065,3,0.743778802,19,2,NaN,4,1,7,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,0.992363484,3
0.004,1,1,0.354632092,68.29386698,0.875177305,2,0.606382979,15,2,NaN,1,1,7,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,0.992363484,3
